File_Name,NC
715.tif,0.6828731869634981
10817.tif,0.6901970379677924
895.tif,0.7016632300067871
12019.tif,0.6526796120537797
9203.tif,0.6612284346850503
1732.tif,0.734456617709644
14229.tif,0.7321900275350159
819.tif,0.5862331026528581
1894.tif,0.5454487513453181
12632.tif,0.6298188839860123
11955.tif,0.547352849358077
4806.tif,0.6473835544660055
10387.tif,0.6333760416640128
15759.tif,0.7388872974511352
18382.tif,0.582275954885395
16113.tif,0.5211115730410057
10809.tif,0.5496245514576258
9820.tif,0.609686888703557
8332.tif,0.5818751414204312
13575.tif,0.615371129423922
18294.tif,0.6051046479133494
4226.tif,0.5428676585552834
5743.tif,0.7347830314360748
8661.tif,0.6672075727732294
1625.tif,0.7026051342083243
3750.tif,0.5866793285611047
18988.tif,0.5636076378582258
8904.tif,0.6108146299779663
5230.tif,0.6277288650875847
13908.tif,0.5771398262195601
1255.tif,0.6684850949674642
6414.tif,0.5828229059350158
1636.tif,0.6026869437467924
4496.tif,0.6277288650875847
18448.tif,0.5866915493922119
14938.tif,0.6505751712082612
2637.tif,0.6860523814083738
15739.tif,0.5934970985355783
13496.tif,0.7783266908251595
12798.tif,0.5463706092676001
15516.tif,0.5852057359806511
3175.tif,0.5565240062702016
2427.tif,0.6910102080520184
19161.tif,0.4804336081197149
9537.tif,0.6191048508342748
5660.tif,0.6615631356819788
5783.tif,0.6211066161931944
15657.tif,0.7127995095941048
17637.tif,0.6058137579143865
17197.tif,0.665259167464962
2396.tif,0.5711276827604428
17146.tif,0.6839821725679607
10634.tif,0.6996983392152586
10633.tif,0.5620610611894926
11412.tif,0.6755265935511922
4310.tif,0.6699008309352023
3485.tif,0.5570683592468086
1931.tif,0.6481829341320728
13306.tif,0.54431667477167
7231.tif,0.743262879711279
12727.tif,0.5469909365503149
1811.tif,0.6940697202860479
5761.tif,0.588944805370434
5323.tif,0.5713305067078611
560.tif,0.5985364072132346
15851.tif,0.5972272601241806
3722.tif,0.64669405960844
19014.tif,0.6388049380514549
6560.tif,0.7187952884282601
7553.tif,0.6553198494401439
8101.tif,0.626402434458945
14123.tif,0.5958164727932375
3749.tif,0.6269147171635102
4837.tif,0.490386359194465
5771.tif,0.6499369298065627
19522.tif,0.6454254186805601
18946.tif,0.9464269284961988
16102.tif,0.6321056257651032
12716.tif,0.6991075783269979
153.tif,0.6824612990181449
14659.tif,0.6495037691380426
7685.tif,0.6450609301481537
10357.tif,0.7250431692675303
12468.tif,0.7010196655077309
11797.tif,0.6725689505832035
1973.tif,0.5838527022293806
19485.tif,0.8435483332740964
18306.tif,0.6908222104022687
17916.tif,0.6494128971678135
9295.tif,0.6080034921326493
15132.tif,0.6321531387426481
6476.tif,0.6498191096296911
16985.tif,0.5956833971812673
18511.tif,0.4955391393850584
990.tif,0.6903442048450654
11819.tif,0.7245065543474528
18784.tif,0.6848830178953466
13953.tif,0.65744417330129
5447.tif,0.645615220388333
8222.tif,0.6776789503480694
7156.tif,0.6380802864354871
11471.tif,0.6448936737690075
353.tif,0.5291741532331888
5709.tif,0.5841490120997629
4890.tif,0.72224915065124
16493.tif,0.6476852371979159
7028.tif,0.6355482425649945
10332.tif,0.5036101551853363
4951.tif,0.6601543439445138
15637.tif,0.5869076340240134
16961.tif,0.6411917240329992
1563.tif,0.6026657935320339
13616.tif,0.5747747161130952
4886.tif,0.6602654111969962
17458.tif,0.5125542550860157
15150.tif,0.6889838860094811
7883.tif,0.6228838402906511
13320.tif,0.6642369382442234
19089.tif,0.5999329721273692
7827.tif,0.4933537142091302
19605.tif,0.6131448017264653
12396.tif,0.6469440357294097
764.tif,0.6028890256962401
2619.tif,0.6737102996768659
16218.tif,0.5279095799378569
3919.tif,0.6080656523786767
16640.tif,0.6814260699502992
1383.tif,0.6255545842362682
13673.tif,0.5961990865928445
10337.tif,0.544551922718848
10664.tif,0.6132857433407976
13848.tif,0.5837374534154093
15456.tif,0.6074668364995812
7652.tif,0.5950289118526886
4448.tif,0.6440100573553927
15489.tif,0.7355828738685111
3139.tif,0.6560699052906203
14102.tif,0.729973901477719
10145.tif,0.5322824635605766
3479.tif,0.967465528747237
3860.tif,0.6051901717914152
18457.tif,0.9532040631770912
6647.tif,0.4621902001456333
11829.tif,0.784274850176234
13674.tif,0.4673161682567872
16800.tif,0.611439875840936
14686.tif,0.6243556579269178
16943.tif,0.6347679914192285
17357.tif,0.6685619559681631
18649.tif,0.5387590209549469
5763.tif,0.6158527513935145
14744.tif,0.5481358810887033
1402.tif,0.5132496994556265
17330.tif,0.6399940047680833
14968.tif,0.6091478418640173
5655.tif,0.6242129604084785
19320.tif,0.6696474243629837
6202.tif,0.5606346317968948
13633.tif,0.664714799635611
604.tif,0.6587834128064878
544.tif,0.9965589651357128
14942.tif,0.6913805078372984
2354.tif,0.6237214728642054
889.tif,0.7333464230784118
18143.tif,0.7062678169426997
6819.tif,0.5112512792782757
18845.tif,0.673452642387318
10601.tif,0.6659181914484528
16728.tif,0.5403936008433785
10813.tif,0.5364744896533115
74.tif,0.6509745378411907
5686.tif,0.6948424657932172
9349.tif,0.6475562319076434
19163.tif,0.6585650045124931
18325.tif,0.5432634122919879
14347.tif,0.6796185759876359
4581.tif,0.559450621067979
11010.tif,0.7392420937956911
941.tif,0.72395839357453
1109.tif,0.7031861589164199
8002.tif,0.6073322476341879
17434.tif,0.6131596193923444
16880.tif,0.6188956417250192
1779.tif,0.5981959245660907
2992.tif,0.5445499549769014
10001.tif,0.5599374268101371
15619.tif,0.8515651247622719
17832.tif,0.6002631867655922
11557.tif,0.5421710982354079
4438.tif,0.759034684023934
3365.tif,0.6271762612976192
15330.tif,0.6545055087346588
16196.tif,0.6782940300841359
9970.tif,0.6415392130097838
10873.tif,0.6733895257972561
19694.tif,0.5091750772173175
1231.tif,0.7212295997508347
5363.tif,0.6012685003588731
1245.tif,0.5658159412078241
12661.tif,0.4925567838674238
200.tif,0.5776133588679815
17990.tif,0.7103817790333022
10225.tif,0.7562786702777459
